Date,RETMONTH_SPX,compid,Close,Adj_Close,Volume,Adj_Volume,Industry,MARKETCAP,REVENUEUSD,COR,GP,RND,SGNA,OPEX,OPINC,EBITUSD,INTEXP,TAXEXP,CONSOLINC,NETINCNCI,NETINC,PREFDIVIS,NETINCCMNUSD,EPSUSD,SHARESWA,DPS,DEPAMOR,SBCOMP,CAPEX,NCF,ASSETS,CASHNEQUSD,INVENTORY,LIABILITIES,DEBTUSD,INVESTMENTS,EQUITY,BM,SHARESBAS,SHAREFACTOR,TAXASSETS,TAXLIABILITIES,DIVYIELD,EBITDAUSD,EBITDAMARGIN,DE,EVEBIT,EVEBITDA,FCFPS,GROSSMARGIN,NETMARGIN,PE,PS,PB,ROIC,SPS,PAYOUTRATIO,ROA,ROE,ROS
1/31/2015,-0.031532779,3353,5.28,5.28,217389,217389,Biotechnology,260565881.9,6257000,2.00E+05,6057000,6325000,2837000,9162000,-3105000,-3095000,0,0,-3095000,0,-3095000,0,-3095000,-0.08,43370523,0,545000,1571000,-34000,-317000,38161000,3961000,2319000,14603000,0,24777000,23558000,0.090410916,43355388,1,0,0,0,-2550000,-0.35828935,0.61987435,-21.09365283,-25.85893269,-0.05616718,0.97671896,-0.43923071,-21.4457516,9.41963278,11.06061134,-0.58236373,0.64916132,0,-0.3010425,-0.49313067,-0.43923071
1/31/2015,-0.031532779,3355,10.1,10.1,34724,34724,Sporting Activities,537910420.6,120802000,0,120802000,0,0,142763000,-21961000,-21501000,10202000,-630000,-32189000,-1116000,-31073000,0,-31073000,-0.69,45045000,0,14712000,0,-16543000,14932000,1155451000,89516000,0,924284000,631011000,0,231736000,0.430807791,45051124,1,0,0,0,-6789000,0.13620132,3.98852142,70.44493125,15.0950677,0.4020202,1,-0.05105226,-19.58673199,0.99994687,2.32122079,0.01186859,11.94225774,0,-0.02420846,-0.08980846,0.02918547
1/31/2015,-0.031532779,3357,42.99,42.99,792808,792808,Semiconductor Equipment & Materials,6581912028,542043000,124633000,417410000,181610000,142523000,345911000,71499000,76615000,0,11426000,65189000,0,65189000,0,65189000,0.42,154458000,0,50529000,20581000,-20516000,-188938000,4662349000,917062000,0,1725328000,302500000,0,2937021000,0.44622611,153103327,1,356105000,54178000,0,127144000,0.22504107,0.58744149,20.43120198,11.88387186,-0.69830634,0.77568751,0.12101356,25.6487763,3.10384974,2.24101633,-14.5252031,13.72906551,0,0.05535516,0.08619724,0.13089584
1/31/2015,-0.031532779,3358,2.36,14.16,599979,99996.5,Biotechnology,157970327.4,896000,0,896000,5968000,6082000,12050000,-11154000,-1012000,311000,0,-1323000,0,-1323000,0,-1323000,-0.06,10512000,0,11000,1814000,0,1379000,44246000,22186000,0,30444000,9257000,20795000,13802000,0.087370839,10324858,1,0,0,0,-1001000,-7.19462853,2.20576728,-3.60282265,-3.6053553,-0.85759132,1,-7.49947681,-3.67355768,27.54976062,11.44546641,-16.79023894,0.57285579,0,-0.77537313,-2.9144019,-7.19968608
1/31/2015,-0.031532779,3359,25.77,25.11869942,1634779,1634779,Regional - Mid-Atlantic Banks,3699720824,263811000,0,263811000,0,134534000,184883000,78928000,78928000,0,25756000,53172000,0,53172000,2560000,50612000,0.37,137013000,0.1,15428000,2780000,-7459000,99087000,27050237000,1218661000,0,24008967000,2266241000,24028090000,3041270000,0.822026889,136571459,1,622464000,0,0.01144334,94356000,0.34128071,7.89438853,15.82288025,13.39079028,0.61938648,1,0.17661187,19.99730191,3.53176087,1.21650522,0.01093526,7.56386151,0.23134328,0.00694016,0.06081206,0.28882342
1/31/2015,-0.031532779,3360,74.19,73.11385086,184920,184920,Business Services,3002785838,3823869000,3510247000,313622000,0,213950000,213950000,99672000,98383000,6927000,34376000,57108000,28000,57080000,0,57080000,1.45,38871000,0,28102000,4805000,-17156000,52479000,4713042000,214412000,1398463000,3059057000,980503000,7128000,1653558000,0.550674637,39458421,1,45100000,35996000,0.00170828,126485000,0.0289786,1.8499847,11.90594457,9.18369606,-0.13683723,0.07941016,0.01300862,15.60817219,0.20304082,1.69936686,0.14722332,359.5632632,0,0.04093159,0.11279147,0.02235276
1/31/2015,-0.031532779,3362,50.72,46.24467266,12555003,12555003,Diversified Utilities,44189802483,4.02E+09,2.96E+09,1.06E+09,0,0,4.30E+08,6.31E+08,6.00E+08,2.12E+08,8.80E+07,3.00E+08,0,3.00E+08,1.70E+07,2.83E+08,0.31,9.06E+08,0.53,4.95E+08,1.20E+07,-2.19E+09,-7.04E+08,7.02E+10,7.10E+08,1.97E+09,4.89E+10,2.48E+10,7.43E+08,2.09E+10,0.473548168,899812716,1,1.51E+09,1.31E+10,0.0423539,1.10E+09,0.33226837,2.33647138,17.49513466,10.95726898,-1.17328918,0.34954243,0.10629772,22.51136143,2.3929064,2.1117176,0.0456713,20.58751394,0.94977169,0.02917603,0.09904262,0.20810094
1/31/2015,-0.031532779,3364,8.44,8.44,3659,3659,Communication Equipment,32575080.56,8741000,2671000,6070000,1533000,5764000,7297000,-1227000,-1059000,63000,-90000,-1032000,0,-1032000,0,-1032000,-0.24,4271885,0,530000,317000,-109000,-1533000,31309000,2811000,1921000,20856000,4096000,0,10453000,0.32088946,4263754,1,0,0,0,-529000,-0.00578081,1.99521668,-15.8483639,-153.3475952,-0.31367886,0.70196708,-0.0845176,-10.31509834,0.87180732,3.11633795,-0.36837931,8.74672422,0,-0.09061238,-0.2692529,-0.0559347
1/31/2015,-0.031532779,3365,56.14,56.14,311506,311506,Business Services,2046733661,477196000,195590000,281606000,81374000,181807000,315463000,-33857000,-10963000,0,8612000,-32746000,-13171000,-19575000,0,-19575000,-0.51,38501000,0,50138000,27751000,-38040000,35444000,2867009000,876340000,0,1178103000,3.70E+08,215644000,1688906000,0.825171361,38486906,1,0,87982000,0,39175000,0.02860239,0.69755392,-9.81176201,32.9301137,0.50538947,0.59019579,-0.09961108,-12.28111427,1.22333501,1.21186949,-0.18251921,43.49269523,0,-0.06031791,-0.09846243,-0.09599498
1/31/2015,-0.031532779,3367,44.2,41.5529309,412564,412564,Packaging & Containers,4425066632,1316843000,1070112000,246731000,0,146284000,157505000,89226000,93026000,14566000,29436000,49085000,61000,49024000,0,49024000,0.48,101507000,0.32,53990000,5272000,-41789000,-70388000,4193911000,161168000,420276000,2690064000,1253165000,0,1488195000,0.33631019,101260106,1,84399000,99756000,0.02906178,147016000,0.11730769,1.80760183,13.36819774,8.8544219,1.0711478,0.18096215,0.04503015,19.58722106,0.88201553,2.97344544,0.14666119,49.08275693,0.57466063,0.05569172,0.13531636,0.07769872
1/31/2015,-0.031532779,3368,11.15,10.39622782,3479,3479,Asset Management,138303433.8,8562000,0,8562000,0,4142000,5648000,2914000,2914000,0,953000,1961000,0,1961000,0,1961000,0.16,12196070,0.38,215000,84000,-233000,-7483000,916645000,38320000,0,802666000,54044000,803518000,113979000,0.824122705,12196070,1,10083000,0,0.05291005,3129000,0.37111139,7.04222708,13.81858448,12.93887458,0.24926062,1,0.23139959,18.48235117,4.27680852,1.21341154,0.01334243,2.65150987,0.95238095,0.00910455,0.06698475,0.34748593
1/31/2015,-0.031532779,3369,30.27,29.37423221,759071,759071,Specialty Eateries,1646208851,139856000,86449000,53407000,0,18788000,30869000,22538000,22538000,6179000,6274000,10085000,0,10085000,0,10085000,0.19,53018855,0,11660000,952000,-10830000,9527000,641617000,53013000,0,580146000,460745000,14517000,61471000,0.037340949,53517843,1,61000,43624000,0,34198000,0.25937799,9.4377186,18.05185568,12.657416,0.43133712,0.3861318,0.08804303,28.95151261,2.54897891,23.45142697,0.11334113,10.66701648,0,0.078028,0.87374152,0.18186801
1/31/2015,-0.031532779,3370,19.08,19.08,887972,887972,Communication Equipment,981085198,76798000,25006000,51792000,18810000,31283000,53737000,-1945000,-1739000,-25000,478000,-2192000,0,-2192000,0,-2192000,-0.05,49297000,0,3975000,4701000,-1653000,-9761000,332635000,41157000,22114000,92285000,0,106850000,240350000,0.24498382,49424947,1,2034000,1623000,0,2236000,0.00461991,0.38396089,-63.36961117,681.1886033,0.00622756,0.65267644,-0.05687992,-58.20736861,3.31083063,4.08190222,-0.10592385,5.89762165,0,-0.04982021,-0.06963387,-0.04966152
1/31/2015,-0.031532779,3371,3.2,3.2,7926,7926,Auto Parts,71235158.49,63235325,45736908,17498417,1666965,10850883,11718715,5779702,5669660,-6962,1316479,4722968,362825,4360143,362825,3997318,0.2,19304921,0,1789086,0,-1002478,-23892751,286906262,14009597,84186766,66716632,17010351,34838757,198708414,2.789471073,19304921,1,1868371,1101103,0,7458746,0.11170233,0.33575142,2.60334817,1.87893111,0.52584898,0.28133654,0.05807173,5.16158276,0.29974206,0.3584909,0.09835816,12.31058469,0,0.05043337,0.07173732,0.08061963
1/31/2015,-0.031532779,3372,22.32,22.32,45789,45789,Rental & Leasing Services,555566971.6,384217000,339724000,44493000,0,26315000,34092000,10401000,13427000,4018000,221000,10026000,838000,9188000,0,9188000,0.42,22071807,0,7907000,515000,-2191000,-7000,823100000,24900000,0,593300000,250800000,20700000,229800000,0.4136315,22020094,1,10900000,5800000,0,21334000,0.04693999,2.58181027,19.54076097,11.18578019,0.61698619,0.1130917,0.01525054,24.05051825,0.3667835,2.41761084,0.12791642,68.81934411,0,0.02753256,0.1059531,0.02687001
1/31/2015,-0.031532779,3373,23.48,23.48,69948,69948,Diversified Electronics,285160622.5,85642000,70436000,15206000,197000,10792000,12474000,2732000,2686000,357000,767000,1562000,0,1562000,0,1562000,0.16,9894526,0,2588000,769000,-815000,-3310000,337551000,14914000,79503000,220672000,154500000,0,116879000,0.409870756,10062125,1,6913000,0,0,5274000,0.07249155,1.88803806,21.19065582,13.00245853,-1.07564526,0.1927973,0.02638542,31.77277131,0.83833786,2.43979348,0.08644047,34.37759424,0,0.03831839,0.0809607,0.04448038
1/31/2015,-0.031532779,3374,17.2,16.07562186,7218,7218,Medical Instruments & Supplies,50354119,15720674,10271694,5448980,279678,3825238,4104916,1344064,1413485,3160,440000,970325,0,970325,0,970325,0.33,2962007,1.15,306782,6659,-95560,378527,35939261,7244458,6228481,8174887,0,0,27764374,0.55138238,2962007,1,272198,156518,0.09294118,1720267,0.0937446,0.29443801,10.76289244,8.17809777,0.29694326,0.34289821,0.05103523,17.39370638,0.88769187,1.81362342,0.24223551,19.15078931,1.6122449,0.08102494,0.09653399,0.07123108
1/31/2015,-0.031532779,3375,5.21,5.017577081,83809,83809,Trucks & Other Vehicles,179276317,118771000,104485000,14286000,1089000,13222000,16193000,-1907000,-1623000,76000,-1566000,-251000,-118000,-133000,0,-133000,-0.01,34095000,0.05,1854000,434000,-805000,91000,238813000,28570000,71163000,70195000,5261000,0,168618000,0.940548104,34082950,1,9495000,2008000,0.01901141,231000,0.01537007,0.41629601,-264.9801647,20.03765785,0.0536149,0.11062743,0.00231469,152.8357349,0.35376688,1.06320984,-0.0044934,14.79559721,3.33333333,0.00469918,0.00693518,-0.00116228
1/31/2015,-0.031532779,3376,89.68,87.54385106,440263,440263,Industrial Electrical Equipment,5134379608,1067800000,697400000,370400000,11200000,228100000,254800000,115600000,114700000,44400000,20500000,5.00E+07,2.00E+05,49800000,0,49800000,0.94,52800000,0.3,38900000,5600000,-13100000,213800000,5.83E+09,408400000,701900000,4738300000,3415500000,0,1050100000,0.204523249,52671108,1,31700000,529100000,0.01231022,153600000,0.14198303,4.51223693,17.02580422,12.7052541,-3.02462121,0.35486659,0.04765371,24.50777856,1.16788654,4.88941968,0.10679377,83.26325758,0.302267,0.03686803,0.20693121,0.10595273
1/31/2015,-0.031532779,3378,0.93,17.67,249348,13123.57895,Medical Laboratories & Research,30898219.27,1000,0,1000,0,2723000,5856000,-5855000,-5857000,0,0,-5857000,0,-5857000,0,-5857000,-1.48,1038326,0,0,722000,0,-4745000,61158000,805000,0,1637000,0,3500000,53586000,1.734274702,1505716,1,0,0,0,-5857000,-3053.2,0.03054902,-0.83021811,-0.83021811,-4.57370806,1,-3053.2,-1.0119946,3089.821927,0.57660992,-231.7419355,0.00963089,0,-0.46314991,-0.55008648,-3053.2
1/31/2015,-0.031532779,3379,44.19,36.75599698,215674,215674,Credit Services,2529518740,422944000,295038000,127906000,0,19309000,51938000,75968000,75968000,19999000,162000,55807000,0,55807000,0,55807000,0.92,60523000,0.88,32629000,0,-5453000,-30625000,2622563000,62014000,86898000,1594101000,1242066000,0,1028462000,0.40658406,58378000,1,0,0,0.08100623,108597000,0.16818889,1.54998532,21.09237455,11.92144117,0.46514548,0.21077735,0.04993883,27.60127383,1.37837541,2.459516,0.0790139,30.32144804,2.32450331,0.03414821,0.08299802,0.09506061
1/31/2015,-0.031532779,3380,0.4762,0.4762,103625,103625,Drug Manufacturers - Other,9096157.44,0,0,0,4079000,1016000,5095000,-5095000,-5103000,175000,0,-5278000,0,-5278000,0,-5278000,-0.31,16847000,0,5000,353000,-2000,-12051000,25591000,4123000,0,10903000,5941000,18572000,14688000,1.614747776,16844736,1,0,0,0,-5098000,-1.8514,0.74230664,0.03901296,0.0390742,-0.38214519,1,-2.2298,-0.296176,11.95090454,0.61929176,-1.60147404,0,0,-0.87177558,-1.29775411,-1.8682
1/31/2015,-0.031532779,3382,15.37,13.45521353,8766,8766,Independent Oil & Gas,193737500,82742000,0,82742000,0,17386000,29283000,53459000,-2355000,428000,-1668000,-11394000,-10279000,-1115000,0,-1115000,-0.37,3.00E+06,0.24,11897000,496000,-826000,1876000,138397000,15635000,8032000,114280000,3.30E+07,0,8659000,0.044694496,13750000,1,24047000,0,0.01703336,9542000,0.07078259,13.19782885,328.0118483,9.08512733,-2.30566667,1,-0.00016725,-3587.731481,0.60003686,22.37411941,0.01108989,107.6253333,-12,-0.00043642,-0.00242305,0.0019605
1/31/2015,-0.031532779,3383,51.65,51.65,1444584,1444584,Application Software,6263221554,147392000,21540000,125852000,47335000,135616000,182951000,-57099000,-56557000,-262000,733000,-57028000,0,-57028000,0,-57028000,-0.46,122415000,0,3526000,63455000,-2750000,57762000,1247791000,387315000,0,434470000,0,627931000,813321000,0.129856655,121262760,1,0,0,0,-53031000,-0.45045744,0.53419253,-27.52241971,-29.21550248,0.39846424,0.84834378,-0.48154367,-28.84735143,13.89125934,7.70079901,-0.65938197,3.76434982,0,-0.19341132,-0.27226403,-0.47816801
1/31/2015,-0.031532779,3384,17.15,17.15,7030,7030,Metal Fabrication,486488532.1,199147000,136004000,63143000,0,48343000,91106000,-27963000,-10482000,3019000,5170000,-37709000,-19038000,-18671000,0,-18671000,-0.65,27547561,0,9872000,1968000,-7316000,25062000,1490497000,210294000,64084000,826391000,315844000,568337000,494859000,1.017205889,27547482,1,74155000,3796000,0,-610000,0.07893659,1.66995245,21.49528431,9.17425748,1.52837487,0.30760656,-0.00889315,-64.39292285,0.57265609,0.98308515,0.02473076,29.58981157,0,-0.00493524,-0.01362333,0.03369039
1/31/2015,-0.031532779,3385,17.05,15.79461586,7759189,7759189,"Specialty Retail, Other",10908621202,5.66E+09,4.17E+09,1.49E+09,0,1.19E+09,1.68E+09,-1.98E+08,-1.94E+08,1.20E+07,5.40E+07,-2.60E+08,0,-2.60E+08,0,-2.60E+08,-0.41,639801830,0.12,1.21E+08,1.20E+07,-1.58E+08,-1.42E+08,1.03E+10,6.27E+08,2.14E+09,5.00E+09,1.11E+09,0,5.31E+09,0.486312606,639801830,1,0,0,0.02815249,-7.30E+07,0.03485684,0.94156456,35.5106631,14.35826556,-0.03594863,0.25791392,0.00600213,80.80460149,0.48500005,2.05629052,0.06863685,35.1546353,2.28571429,0.0121803,0.02292477,0.0140939
1/31/2015,-0.031532779,3386,20,19.58735449,4333680,4333680,Oil & Gas Equipment & Services,3066245771,1178626000,711243000,467383000,0,166740000,324117000,143266000,129827000,24124000,39577000,66126000,0,66126000,0,66126000,0.43,151344000,0.08,157342000,9849000,-177753000,73004000,7317782000,393046000,185429000,3238044000,1621314000,25970000,4079738000,1.330531962,152171006,1,0,711071000,0.01588089,287169000,0.25635065,0.7936892,8.52288356,3.7645819,0.60092901,0.39981131,0.05658073,11.89310934,0.67292081,0.75157909,0.0990991,29.36838238,0.19277108,0.03493937,0.06262785,0.11323081
1/31/2015,-0.031532779,3387,32.71,32.71,383625,383625,Medical Appliances & Equipment,1449546744,62959000,15859000,47100000,9311000,36447000,60870000,-13770000,-13861000,1773000,363000,-15997000,0,-15997000,0,-15997000,-0.38,41933472,0,5862000,3160000,-1620000,-8033000,457838000,95505000,25446000,295681000,223088000,0,162157000,0.111867382,41918645,1,0,1477000,0,-7999000,-0.09930019,1.82342421,-42.41028885,-77.4527592,-0.21929975,0.74923626,-0.19960081,-35.44037417,7.07392733,8.93915615,-0.15549056,4.91643719,0,-0.10127513,-0.23166874,-0.18134925
1/31/2015,-0.031532779,3390,1.32,11.19674089,9091,909.1,Independent Oil & Gas,40229980,32046000,6340000,25706000,0,3557000,13690000,12016000,12305000,507000,0,11798000,0,11798000,0,11798000,0,2913201,0,4327000,82000,-840000,-5433000,173247000,5986000,1056000,66424000,42500000,0,106823000,2.655308305,2873570,1,0,0,0,16632000,0.37674708,0.62181365,6.97478021,2.77414743,1.19284595,0.66742158,0.12298116,4.23339787,0.52062817,0.3766041,0.05814875,26.4676818,0,0.0560358,0.09839562,0.14984729
1/31/2015,-0.031532779,3391,7,7,2967702,2967702,Biotechnology,455719960.1,51861000,8073000,43788000,14410000,24485000,43182000,606000,-864000,2180000,-68000,-2976000,0,-2976000,0,-2976000,-0.05,65724254,0,6660000,3220000,-25126000,-14292000,490033000,129942000,9200000,235479000,96298000,3306000,254554000,0.55857549,65760456,1,0,0,0,5796000,-0.05136755,0.92506502,-11.63186243,-42.35927478,-0.21468483,0.85528555,-0.24470909,-9.96784619,2.43922261,1.79026831,-0.31933956,2.88727096,0,-0.09380036,-0.17539522,-0.18706311
1/31/2015,-0.031532779,3393,45.04,45.04,1584431,1584431,Aerospace/Defense Products & Services,6078414341,1574400000,1299800000,274600000,7500000,68900000,547500000,-272900000,-275100000,15900000,-184800000,-106200000,0,-106200000,0,-106200000,-0.75,141227099,0,4.40E+07,3500000,-86200000,-74900000,5162700000,377900000,1.75E+09,3540700000,1153500000,0,1621500000,0.266763651,141227099,1,53200000,0,0,-231100000,0.07750912,2.18359544,19.32254798,12.86947693,-0.374574,0.16004824,0.05277091,16.94095413,0.89398964,3.74863666,0.0738512,48.14373479,0,0.06804734,0.21309577,0.05162372
1/31/2015,-0.031532779,3394,1.96,1.96,144356,144356,Internet Software & Services,114138553.1,21970000,17277000,4693000,1464000,5054000,6791000,-2098000,-1890000,0,355000,-2245000,0,-2245000,0,-2245000,-0.04,54188000,0,66000,817000,-56000,-8342000,107987000,23354000,0,12266000,0,50439000,95721000,0.838638632,54094101,1,0,0,0,-1824000,-0.02973816,0.12814325,-30.01332596,-33.3575985,-0.024415,0.25960646,-0.04196841,-32.77018464,1.37531242,1.1924087,-0.05205823,1.54160939,0,-0.03207596,-0.03618325,-0.03305178
1/31/2015,-0.031532779,3395,59.3,59.3,114720,114720,Application Software,921832427.3,35402000,11139000,24263000,3817000,18217000,22846000,1417000,1052000,0,198000,854000,0,854000,0,854000,0.06,16323000,0,2273000,1405000,-3188000,-10027000,243775000,130795000,0,38684000,0,0,205091000,0.222481868,16278164,1,11111000,0,0,3325000,0.09911917,0.18861871,189.9344424,61.58416869,0.12148502,0.68744089,0.02113375,340.9143592,7.20479908,4.49474832,0.12570599,7.88045085,0,0.01156615,0.01353279,0.03213831
1/31/2015,-0.031532779,3396,25.76,24.85939613,179896,179896,Food Wholesale,968145687.2,1962589000,1680376000,282213000,0,250426000,261206000,21007000,20862000,5998000,2993000,11871000,0,11871000,0,11871000,0.32,37495960,0.12,20432000,874000,-26761000,-1605000,1932282000,6443000,577197000,1185029000,570268000,0,747253000,0.771839414,37495960,1,0,113726000,0.01859024,41294000,0.02562057,1.5858471,13.26736011,7.47964483,-0.13529458,0.14604155,0.00740217,16.52238527,0.12230143,1.29560629,0.06610217,211.1177311,0.30769231,0.02972443,0.0796167,0.01444392
1/31/2015,-0.031532779,3397,1.3,10.4,79120,9890,Processed & Packaged Goods,26008289.35,40471180,29571195,10899985,0,4449697,4449697,6450288,6107238,1174393,2177346,3120057,364558,2755499,0,2755499,0.88,3332687,0,2565695,0,-24177192,-8749048,279434092,100546116,4118630,93346302,62953622,0,181401971,6.974775179,3332687,1,1410690,1457258,0,8672933,0.2255994,0.51458262,2.77084953,2.07689374,-9.88107824,0.29554258,0.07946126,3.30413024,0.26255034,0.1433738,0.09587858,29.72382405,0,0.02969527,0.0447586,0.16909831
1/31/2015,-0.031532779,3398,7.13,7.13,380398,380398,"Specialty Retail, Other",298164015.6,185578000,123977000,61601000,0,47456000,47456000,14145000,14145000,8993000,1979000,3173000,0,3173000,0,3173000,0.07,41818000,0,2161000,226000,-6629000,13000,270723000,1751000,185909000,302055000,199945000,0,-31332000,-0.105083103,41818235,1,13516000,0,0,16306000,0.07914509,-9.64046342,11.48884023,9.87359322,0.65993113,0.32606973,0.02088475,21.6311677,0.45176161,-9.51627778,0.12944291,16.51617827,0,0.04788376,-0.33836146,0.06801787
1/31/2015,-0.031532779,3399,24.12,24.12,1990565,1990565,Semiconductor - Specialized,3456621892,1164238000,904759000,259479000,22725000,74500000,110438000,149041000,162929000,16586000,11628000,121609000,-13106000,134715000,0,134715000,1.04,131392000,0,33671000,11273000,-80952000,33446000,4345582000,974716000,208573000,2740987000,1170566000,31678000,1534174000,0.443836222,131330619,1,0,0,0,196600000,0.14306874,1.78662068,11.17628978,8.36884394,0.31506484,0.20649894,0.08122645,14.05736574,1.14182997,2.25308335,0.10788301,23.53375831,0,0.05819139,0.18164318,0.10713036
1/31/2015,-0.031532779,3401,10.35,10.35,115088,115088,Textile - Apparel Clothing,498914379,18572000,0,18572000,0,8606000,8606000,9966000,9829000,3385000,10293000,-3712000,137000,-3849000,0,-3849000,-0.14,29964604,0,357000,564000,-146000,-4531000,526363000,22521000,0,261463000,175500000,0,258120000,0.517363321,38172485,1,0,0,0,10186000,0.304061,1.01295134,56.12729283,51.24301383,0.09834937,1,-0.02552764,-467.1482949,11.9251949,1.93287765,0.09647622,1.39621401,0,-0.00318867,-0.00633019,0.27760117
1/31/2015,-0.031532779,3403,12.86,11.5235531,6554863,6554863,Auto Parts,4738951916,154815000,6168000,148647000,0,10756000,69716000,78931000,87559000,56144000,87000,31328000,0,31328000,0,31328000,0.08,399662142,0.17,63380000,2843000,-317776000,126051000,7970669000,176181000,0,4652568000,4323302000,7317560000,3318101000,0.700176127,398566183,1,0,0,0.05719092,150939000,0.71617975,1.40217793,47.31634684,20.14213764,-0.63532913,0.96121392,-0.06128177,-128.2704538,7.86064003,1.42821208,0.01731333,1.55857242,-7.55555556,-0.00487816,-0.01149355,0.30487119
1/31/2015,-0.031532779,3404,29.73,26.00133724,37673,41440.3,Regional - Midwest Banks,818713891.1,61535000,0,61535000,0,33750000,41991000,19544000,19544000,0,4548000,14996000,0,14996000,0,14996000,0.56,26248478,0.16,5029000,539000,-16148000,-15521000,4829958000,66190000,0,4215485000,360818000,4429234000,614473000,0.750534474,26248478,1,0,0,0.02083941,24573000,0.43962249,6.86032584,12.65539939,10.3668842,0.13292199,1,0.24764695,14.09898381,3.49157035,1.33238383,0.01670097,8.93320367,0.29953917,0.01200413,0.09644772,0.36012419
1/31/2015,-0.031532779,3405,131.29,131.29,501751,501751,Waste Management,11131886026,676947000,391978000,284969000,0,137728000,146206000,138763000,137477000,18162000,36789000,82658000,132000,82526000,0,82526000,0.97,84908243,0,25014000,-2751000,-20234000,-19749000,4373302000,22236000,0,2456117000,1659215000,380000,1895012000,0.170232789,84924367,1,0,403847000,0,162491000,0.25693995,1.29609575,23.12834322,19.44350908,0.98098838,0.42824017,0.12774138,34.09919262,4.35587794,5.87430899,0.25749949,30.0896855,0,0.07626677,0.17772914,0.21600398
1/31/2015,-0.031532779,3406,22.92,22.92,85151,85151,Diagnostic Substances,284156120.3,14205000,1902000,12303000,3576000,3542000,7269000,5034000,5084000,0,1470000,3614000,0,3614000,0,3614000,0.27,13225000,0,683000,72000,0,-16951000,87125000,26560000,2829000,5474000,0,21058000,81651000,0.287345562,12857743,1,6101000,0,0,5767000,0.36330742,0.06704143,13.16151391,11.4674825,0.4147448,0.86298714,0.20801233,23.65011405,4.91951525,3.48013031,0.34660462,4.36756144,0,0.12373427,0.13141704,0.31654577
1/31/2015,-0.031532779,3407,111.92,106.5384803,838106,838106,Gas Utilities,27418864320,2.75E+09,1.94E+09,8.07E+08,0,0,4.16E+08,3.91E+08,4.42E+08,1.36E+08,9.00E+06,3.21E+08,2.40E+07,2.97E+08,0,2.97E+08,1.2,246455000,0.66,2.90E+08,0,-8.03E+08,-9.70E+07,3.97E+10,6.10E+08,3.96E+08,2.76E+10,1.43E+10,3.98E+09,1.13E+10,0.413073272,246218250,1,3.50E+08,3.04E+09,0.0237069,7.32E+08,0.28744903,2.43254459,20.1656073,12.81647677,-1.22943337,0.30321704,0.10521069,23.61659287,2.48471811,2.42087801,0.04393042,44.87760837,0.55932203,0.03007305,0.10344597,0.18269144
1/31/2015,-0.031532779,3408,3.35,3.35,494944,494944,Business Software & Services,392122818.4,74654000,48678000,25976000,5803000,24518000,35806000,-9830000,-9830000,3370000,341000,-13541000,0,-13541000,0,-13541000,-0.16,83484000,0,3549000,5014000,-1732000,-9217000,339846000,90382000,0,168558000,121059000,1.25E+08,171288000,0.436822322,83786927,1,2886000,1721000,0,-6281000,-0.29994122,0.98406193,-4.34505433,-5.04861484,-0.11139859,0.28720332,-0.3496179,-4.12071184,1.44067462,2.2892603,-0.3032491,3.28434212,0,-0.26040994,-0.47730627,-0.34850834
1/31/2015,-0.031532779,3409,12.62,12.62,72308,72308,Auto Parts,362920979.8,166811000,121910000,44901000,9693000,30043000,67696000,-22795000,-25799000,1821000,-1066000,-32998000,-6444000,-26554000,0,-26554000,-0.99,26954000,0,5266000,1607000,-4971000,2071000,398751000,43021000,71253000,284945000,130306000,10214000,113806000,0.313583414,28220916,1,0,50006000,0,-20533000,-0.01167461,2.50377836,-14.10416344,-58.67712393,0.58210284,0.28894954,-0.0713132,-7.70402012,0.5493983,3.18894417,-0.0816108,24.53495023,0,-0.08942925,-0.29646645,-0.04856951
1/31/2015,-0.031532779,3410,23.54,19.82713865,17604,17604,Petroleum Bulk Stations and Terminals,473174264.2,1197994000,1076155000,121839000,0,22962000,44525000,77314000,75217000,8103000,3503000,65588000,1977000,63611000,0,63611000,3.15,20344508,0.44,6304000,2915000,-5266000,-424000,1339840000,4080000,390555000,1223946000,822307000,0,115894000,0.24492879,20178007,1,895000,15826000,0.06652452,81521000,0.03478171,10.56090911,5.63915594,4.92149751,-4.42006265,0.06208003,0.02342003,3.98516233,0.09333264,4.08281934,0.19431054,250.9298948,0.26530612,0.14200899,1.29585842,0.03035527
1/31/2015,-0.031532779,3411,12,12,524074,524074,Biotechnology,597754889.7,27000,0,27000,30832000,13917000,44749000,-44722000,-44722000,-306000,0,-44416000,0,-44416000,0,-44416000,-1.08,41319000,0,1158000,5767000,-3139000,21252000,295033000,74333000,0,47380000,6328000,136793000,247653000,0.414305268,41309944,1,0,0,0,-43564000,-13.61873527,0.19131608,-4.03997195,-4.1521613,-0.69188509,1,-13.91708517,-4.40208625,61.26420925,2.41367918,-0.67008165,0.24376655,0,-0.44274606,-0.5110902,-13.99692528
