"","Date","RETMONTH_SPX","compid","Close","Adj_Close","Volume","Adj_Volume","Industry","RETMONTH","MARKETCAP","REVENUEUSD","COR","GP","RND","SGNA","OPEX","OPINC","EBITUSD","INTEXP","TAXEXP","CONSOLINC","NETINCNCI","NETINC","PREFDIVIS","NETINCCMNUSD","EPSUSD","SHARESWA","DPS","DEPAMOR","SBCOMP","CAPEX","NCF","ASSETS","CASHNEQUSD","INVENTORY","LIABILITIES","DEBTUSD","INVESTMENTS","EQUITY","BM","SHARESBAS","SHAREFACTOR","TAXASSETS","TAXLIABILITIES","DIVYIELD","EBITDAUSD","EBITDAMARGIN","DE","EVEBIT","EVEBITDA","FCFPS","GROSSMARGIN","NETMARGIN","PE","PS","PB","ROIC","SPS","PAYOUTRATIO","ROA","ROE","ROS","futurereturns"
"29287","2015-11-30",0.000504742,3000,9.7,9.12728776,27736,27736,"Asset Management",0.020807799,643293924,30772000,0,30772000,0,14541000,14541000,16231000,2670000,0,748000,10456000,8534000,1922000,0,1922000,0.13,14585650,0.03,269000,1382000,-643000,9202000,117750000,37302000,0,45429000,0,28369000,16484000,0.025624368,65978864,1,17139000,0,0.00615385,2939000,0.09887229,2.75594516,50.85626735,48.32593056,1.42036865,1,0.06753479,74.30527225,5.01819086,35.76876579,0.14280955,8.05552032,0.10169492,0.07193755,0.48571472,0.09395293,-0.120363682
"29299","2015-11-30",0.000504742,3001,57.48,56.79908647,360887,360887,"Specialty Eateries",-0.196452322,2654907259,389284000,313726000,75558000,0,37660000,48121000,27437000,26432000,1180000,7281000,18976000,1005000,17971000,73000,17947000,0.46,39394000,0.17,10461000,2139000,-10007000,1994000,494617000,24441000,24335000,425032000,2.39e+08,18182000,48315000,0.018198376,39014067,1,13807000,24263000,0.0086701,36893000,0.09303322,8.79710235,26.33154756,19.2707814,0.80593491,0.2663681,0.0437813,38.01400354,1.66430256,56.70195991,0.21621898,41.78473879,0.32417582,0.1438326,1.03090557,0.06808649,-0.028409498
"29311","2015-11-30",0.000504742,3002,67.99,67.99,775669,775669,"Medical Laboratories & Research",0.065961311,8246009047,1424769000,1014347000,410422000,0,231415000,243399000,167023000,176907000,25429000,40192000,108839000,-2447000,111286000,0,111286000,0.91,122848000,0,32884000,2802000,-24768000,278189000,4033736000,1084414000,0,4213662000,2478539000,77187000,-406021000,-0.049238486,123093134,1,202547000,115530000,0,209791000,0.13248055,-10.37794104,16.47388158,13.70879139,2.10160524,0.27693662,0.06594322,23.0061989,1.51710291,-21.02527498,0.22688447,45.80438428,0,0.10671777,-0.61225505,0.1102441,0.009806152
"29323","2015-11-30",0.000504742,3003,20,19.79802045,510,510,"Business Services",-0.079504101,406259941.8,68037000,31005000,37032000,10193000,23207000,33565000,3467000,3486000,171000,729000,2586000,0,2586000,0,2586000,0.14,18756230,0.06,1437000,2029000,-1019000,-3464000,248166000,126621000,0,124356000,14781000,0,123810000,0.304755619,18756230,1,19112000,0,0.01108033,4923000,0.07275251,1.00440998,19.19267668,13.88365492,-0.05017,0.55010324,0.04064826,34.68453358,1.40986602,3.28131768,1.1445499,15.363162,0.33802817,0.04439042,0.09837484,0.05262793,-0.080188418
"29335","2015-11-30",0.000504742,3004,0.8592,5.1552,230,38.33333333,"Data Storage Devices",-0.317267994,14703739.2,2317000,2352000,-35000,341000,1081000,1422000,-1457000,-1456000,0,0,-1456000,0,-1456000,0,-1456000,-0.71,2042000,0,54000,11000,-8000,0,9186000,4696000,2324000,2721000,0,0,6465000,0.439684077,2042186,1,0,0,0,-1402000,-0.18598202,0.42088167,-4.29887954,-4.74372519,0,0.26145054,-0.20522733,-6.22189346,1.27690258,2.35017229,-0.81590378,5.82713026,0,-0.22772947,-0.31378092,-0.20522733,-0.109611209
"29347","2015-11-30",0.000504742,3005,48.79,47.47462279,13716041,13716041,"Communication Equipment",-0.187265318,90576444681,5.46e+09,2.25e+09,3.2e+09,1.36e+09,5.95e+08,2.06e+09,1.14e+09,1.32e+09,7e+07,1.9e+08,1.06e+09,-1e+06,1.06e+09,0,1.06e+09,0.69,1.56e+09,0.48,3.26e+08,2.28e+08,-7.4e+07,-2.43e+09,5.08e+10,7.56e+09,1.49e+09,1.94e+10,1.1e+10,2.34e+10,3.14e+10,0.346900346,1503094004,1,2.09e+09,0,0.02987056,1.65e+09,0.30884854,0.6168486,12.82156209,10.82804565,1.03337612,0.58949409,0.2084965,15.86404486,3.30759782,2.66125777,0.19126487,15.62484549,0.55214724,0.10610384,0.14923028,0.26082829,0.024197587
"29359","2015-11-30",0.000504742,3006,24.2,24.05244029,28855,28855,"Asset Management",0.060469675,282606568,26227090,0,26227090,0,15392064,17269232,8957858,8957858,0,2468871,6488987,0,6488987,0,6488987,0.56,9878882,0,763178,203967,-399690,1058423,2575854717,107658872,0,2354739478,456090903,2335843999,221115239,0.782413659,11741029,1,0,0,0.00332364,9721036,0.19861137,10.64937672,40.46448635,33.67149907,1.40817169,1,0.14583581,19.49111779,2.84250292,1.15791641,0.00502651,9.11773923,0.05673759,0.00518414,0.07218635,0.16526943,0.005377389
"29371","2015-11-30",0.000504742,3007,21.69,21.69,238514,238514,"Diagnostic Substances",0.120899921,678398756.4,46812000,16961000,29851000,8419000,18001000,28639000,1212000,1212000,3090000,-1116000,-762000,0,-762000,0,-762000,-0.02,33683000,0,5717000,1719000,-4655000,-22175000,419042000,184370000,24568000,199628000,146697000,0,219414000,0.323429249,33254841,1,7754000,9702000,0,6929000,0.18449945,0.90982344,43.78956984,14.84719566,-0.22756287,0.63967352,0.00679443,448.6047497,3.04801513,2.88487199,0.05890722,6.16542469,0,0.00322356,0.00596624,0.06255598,-0.022850143
"29383","2015-11-30",0.000504742,3008,15.8,15.8,3505082,3505082,"Oil & Gas Pipelines",0.023085455,2500827927,507600000,312300000,195300000,8e+05,4.2e+07,2.83e+08,-87700000,66200000,36400000,8700000,21100000,0,21100000,0,21100000,0.12,176700000,0.02,238100000,7700000,-234800000,50200000,8456100000,495800000,12200000,4.48e+09,2231300000,0,3972100000,1.588313997,176736956,1,0,1529400000,0.00565371,304300000,0.59184314,1.1288739,10.37387072,3.02777669,0.23599321,0.4234117,0.24905779,3.98782243,0.99319824,0.55729721,0.04081416,12.61346916,0.02605863,0.06398774,0.13864502,0.17273869,-0.164755233
"29395","2015-11-30",0.000504742,3013,38.46,38.46,253554,253554,"Application Software",0.085169364,1243666404,42469000,8762000,33707000,7564000,19265000,26829000,6878000,6724000,0,2601000,4123000,0,4123000,0,4123000,0.12,34119000,0,3838000,4297000,-4458000,10705000,298288000,94763000,0,116390000,0,105114000,181898000,0.146259479,34194842,1,17533000,0,0,10562000,0.21832724,0.6398641,42.90437344,25.94942543,0.34174507,0.79282919,0.23242462,26.68770779,6.2028804,5.33378558,0.22319902,4.58430786,0,0.13050396,0.21763421,0.13204869,-0.150387618
"29407","2015-11-30",0.000504742,3014,4.89,4.89,121123,121123,"Internet Software & Services",-0.126605624,243533914.5,72389000,65918000,6471000,4444000,7842000,12286000,-5815000,-5866000,133000,365000,-6364000,0,-6364000,0,-6364000,-0.14,44836000,0,3944000,2789000,-489000,192000,197215000,60660000,0,66504000,15049000,0,130711000,0.536726067,45015511,1,173000,0,0,-1922000,0.0006869,0.50878656,-11.88606355,1042.638217,0.06142386,0.10804304,-0.07038971,-12.43595173,0.87536304,1.91090337,-0.30330909,6.36408243,0,-0.08715301,-0.14792829,-0.06025443,-0.130905571
"29419","2015-11-30",0.000504742,3016,0.8384,6.7072,60729,7591.125,"Specialty Retail, Other",0.059462368,84903351.36,43567822,40049271,3518551,0,4110442,5099547,-1580996,-1580996,72758,0,-1653754,0,-1653754,0,-1653754,-0.12,13964367,0,989105,306366,-584312,4512322,109044384,5054120,0,37216466,3e+06,0,71827918,0.845996263,13964367,1,0,0,0,-591891,-0.0139493,0.51813372,-10.96911121,-28.75274994,0.64664936,0.07988222,-0.03772133,-9.60301882,0.3622386,0.8709756,-1.04617838,12.36753904,0,-0.06066549,-0.08841515,-0.03656455,-0.190465314
"29429","2015-11-30",0.000504742,3017,58.07,58.07,1487809,1487809,"Communication Equipment",0.279051721,7204156886,708335000,423487000,284848000,118293000,134994000,266809000,18039000,18892000,660000,13784000,4448000,0,4448000,0,4448000,0.03,146053000,0,46069000,35730000,-80431000,-156005000,6532097000,169597000,393760000,819999000,7.5e+07,54721000,5712098000,0.792889174,141341120,1,143072000,303183000,0,64961000,0.12613289,0.14355478,281.1013973,21.01066281,0.60501325,0.39104018,0.04176923,66.67632924,2.78501894,1.17695943,0.01439045,16.52793164,0,0.01875892,0.02127305,0.00942769,-0.131786256
"29441","2015-11-30",0.000504742,3018,16.25,16.06382979,868890,868890,"Business Services",0.145470513,915980625,125369000,56598000,68771000,17981000,37396000,56275000,12496000,12486000,3000,4168000,8315000,0,8315000,0,8315000,0.14,60461000,0.17,6461000,901000,-5727000,-6212000,436142000,102629000,649000,148645000,0,12130000,287497000,0.313867993,60862500,1,29151000,61000,0.04651163,18947000,0.13998138,0.51703148,15.05689999,9.21521312,0.07363424,0.55386356,0.0642762,23.45333318,1.50749118,2.61831665,0.85413942,8.25896032,1.32075472,0.07225562,0.11326414,0.08567223,0.00349059
"29451","2015-11-30",0.000504742,3019,36.59,36.19549719,1239859,1239859,"Restaurants",-0.089511769,8129460328,1019700000,5.61e+08,458700000,0,104300000,113700000,3.45e+08,277800000,1.16e+08,44700000,182900000,65800000,117100000,67500000,49600000,0.25,202400000,0.12,43100000,14400000,-25900000,286600000,19034700000,975500000,154700000,12432900000,8736100000,0,3304800000,0.40652145,202426801,1,81300000,1689200000,0.00771912,320900000,0.31922063,3.76207335,16.57493244,14.17274627,2.05681818,0.44535599,-0.13433929,-15.85737636,2.1302687,2.20001424,0.07789916,16.86264822,-0.25409836,-0.02327978,-0.12471779,0.27295634,0.020825634
"29463","2015-11-30",0.000504742,3020,0.8809,0.8809,1550384,1550384,"Data Storage Devices",0.04754222,274476254,117025000,70708000,46317000,13370000,42179000,55936000,-9619000,-8905000,1975000,347000,-11227000,0,-11227000,0,-11227000,-0.04,263058000,0,1691000,2447000,-771000,-7456000,305385000,65271000,61259000,383844000,152680000,0,-78459000,-0.285849864,263919475,1,0,0,0,-7214000,0.02894685,-4.89228769,39.17147559,18.58861243,0.03969847,0.42591291,-0.00414492,-85.07760224,0.35263999,-2.32703112,0.07288099,1.96816672,0,-0.00635329,0.03027204,0.01373657,0.054240474
"29475","2015-11-30",0.000504742,3021,13.6,13.6,9880,9880,"Biotechnology",0.045505125,272496796,4273000,2124000,2149000,8381000,6739000,15120000,-12971000,-3372000,1061000,0,-4433000,0,-4433000,0,-4433000,-0.25,17416674,0,509000,477000,-7169000,4397000,84422000,25656000,5827000,74761000,29130000,0,9661000,0.035453628,20961292,1,0,0,0,-2863000,-3.17352373,7.73843287,-3.84552683,-3.98622548,-1.30472672,0.44513373,-3.47111839,-3.73266448,12.95652034,22.91564672,-3.70405759,0.98107136,0,-0.77840555,28.75336323,-3.2896354,0.162518929
"29487","2015-11-30",0.000504742,3022,27.48,27.48,165858,165858,"Business Services",0.108681567,1073566562,28018000,15135000,12883000,5979000,12621000,19833000,-6950000,-6866000,71000,79000,-7016000,0,-7016000,0,-7016000,-0.19,37438000,0,1873000,1911000,-1249000,5800000,198715000,76484000,0,75334000,253000,44720000,123381000,0.114926269,38714986,1,0,0,0,-4993000,-0.15449223,0.61058024,-40.74408306,-54.87331214,-0.03210642,0.44920334,-0.21273868,-43.10764335,9.17066298,7.47791711,-0.4030072,2.68729633,0,-0.12659665,-0.20489673,-0.20806703,-0.041231467
"29499","2015-11-30",0.000504742,3023,10.32,9.42557502,326844,326844,"Business Services",-0.223143551,476711891.8,1135500000,909900000,225600000,0,106100000,997700000,-772100000,-774800000,22300000,-244900000,-552200000,0,-552200000,0,-552200000,-11.5,4.8e+07,0.3,8.1e+07,-1900000,-25600000,6e+05,3123900000,44800000,347800000,2673100000,1526100000,4600000,450800000,0.945644545,49605816,1,44200000,141500000,0.12486993,-693800000,-0.08709136,5.92968057,-2.76724306,-4.98576207,0.62916667,0.19875948,-0.12887397,-0.98938924,0.12750652,1.33154936,-0.20302601,98.07708333,-0.09501188,-0.16257461,-0.65414162,-0.15691314,-0.073329235
"29511","2015-11-30",0.000504742,3024,1.31,1.31,197967,197967,"Communication Equipment",-0.052056362,81503844.48,4194000,2952000,1242000,3684000,2508000,6269000,-5027000,-5066000,35000,-15000,-5086000,0,-5086000,0,-5086000,-0.09,56588000,0,348000,508000,-74000,-2974000,31073000,23441000,2372000,6607000,1349000,0,24466000,0.300182159,56599892,1,0,0,0,-4718000,-0.73521167,0.27004823,-4.02905326,-4.40816025,-0.05052308,0.40271773,-0.81455789,-5.44615444,4.43620809,3.81627041,-2.97474193,0.37193398,0,-0.47452514,-0.56454162,-0.80439017,-0.147809504
"29523","2015-11-30",0.000504742,3025,3.11,3.11,42347,42347,"Application Software",0.175272505,26102969.12,9602000,4870000,4732000,2848000,9059000,12107000,-7375000,-7385000,10000,-163000,-7232000,0,-7232000,0,-7232000,-0.78,9288000,0,789000,362000,-105000,-706000,55413000,6330000,329000,20135000,798000,8754000,35278000,1.351493764,9223664,1,764000,926000,0,-6596000,-0.94282216,0.57075231,-0.8631978,-0.94530836,-0.70488803,0.46112642,-0.99709213,-1.09517692,1.09199229,1.01126448,-1.75497834,3.51744186,0,-0.48762598,-0.70686138,-1.03250689,-0.137674091
"29535","2015-11-30",0.000504742,3028,26.48,26.48,2512684,2512684,"Catalog & Mail Order Houses",-0.033057792,12461845622,2.15e+09,1.52e+09,6.35e+08,0,2.38e+08,3.88e+08,2.47e+08,3.64e+08,8.8e+07,8.6e+07,1.98e+08,8e+06,1.9e+08,3.6e+07,1.54e+08,0.33,431719984,0,1.5e+08,5.2e+07,-6e+07,-4.3e+07,1.83e+10,2.55e+09,1.23e+09,1.25e+10,7.86e+09,3.75e+09,5.7e+09,0.457717113,467611468,1,0,2.8e+09,0,5.14e+08,0.22398946,2.18846424,10.69206525,7.55843418,0.33586585,0.38030595,0.06392463,17.93929949,1.14676304,1.98451928,0.13467172,22.86435737,2.62962963,0.03456256,0.11155801,0.15834262,0.031229304
"29547","2015-11-30",0.000504742,3029,65.96,64.30352077,676774,676774,"Rental & Leasing Services",-0.078512401,3812949173,1669066000,1286467000,382599000,0,203093000,203713000,178886000,178694000,38986000,49089000,90619000,0,90619000,0,90619000,1.71,53374025,0.41,287072000,4943000,-648901000,2034000,10820186000,75387000,64087000,8868122000,5450697000,502376000,1952064000,0.51195647,53425097,1,0,1575507000,0.02129746,465766000,0.24794652,4.54294634,17.4640797,5.59582677,-4.42655393,0.22410596,0.03655667,16.49020977,0.60282714,2.02442789,0.03850888,122.8212787,0.33554084,0.02325751,0.12787708,0.07944683,-0.148984142
"29559","2015-11-30",0.000504742,3031,7.88,7.88,12358857,12358857,"Drug Stores",0,8223645478,8154184000,6151305000,2002879000,0,1777647000,1787989000,214890000,214890000,106879000,48468000,59543000,0,59543000,0,59543000,0.06,1046265328,0,136434000,9761000,-142655000,73605000,11718080000,226252000,2871929000,11217252000,7367480000,0,500828000,0.060900972,1046265328,1,1591118000,57685000,0,351324000,0.0416802,22.39741388,20.94894377,12.69840001,0.17711568,0.26405275,0.06600431,4.25020956,0.28053214,16.42009927,0.05894491,28.01817973,0,0.17996996,6.78715937,0.02526484,-0.00508907
"29571","2015-11-30",0.000504742,3033,46.25,44.72218348,6139613,6139613,"Cigarettes",-0.04378409,69097052980,3.16e+09,1.4e+09,1.76e+09,0,4.53e+08,5.58e+08,1.2e+09,1.2e+09,1.89e+08,3.58e+08,6.57e+08,0,6.57e+08,0,6.57e+08,0.46,1429101406,0.36,3.5e+07,0,-3.4e+07,-1.09e+09,5.38e+10,2.92e+09,1.6e+09,3.53e+10,1.79e+10,2.65e+08,1.85e+10,0.267406484,1429101406,1,1.05e+09,1.02e+10,0.02812823,1.24e+09,0.68436699,1.91032094,11.78180864,11.57179737,-0.66545313,0.54146591,0.320041,20.26467625,6.48552734,3.42405798,0.59364885,6.82596767,0.5112782,0.08959807,0.27240206,0.67216812,0.005807196
"29583","2015-11-30",0.000504742,3034,24.25,23.69002529,167488,167488,"Railroads",0.292020379,261477176.9,241114000,212064000,29050000,0,10706000,10706000,18344000,22930000,56000,8047000,14827000,0,14827000,0,14827000,1.2,12241211,0.09,2603000,508000,-5995000,69042000,428401000,101893000,141676000,206801000,0,30009000,221600000,0.847492705,12328014,1,33097000,7308000,0.0155587,25533000,0.06173252,0.93321751,4.66174842,3.68268082,2.34862384,0.09083027,0.03191355,8.47958887,0.27061376,0.95498691,0.18704258,63.88412062,0.16256158,0.06222562,0.12119858,0.04876736,-0.221598354
"29595","2015-11-30",0.000504742,3035,3.8001,3.8001,450,450,"Management Investment Offices, Open-En",0.026694563,23415590.6,718279,0,718279,0,319149,319149,399130,470430,77569,106364,286497,0,286497,0,286497,0.05,6328538,0,8250,0,0,-1756539,43161106,4763631,0,10198524,8e+06,36368709,32962582,1.407719436,6328538,1,51230,0,0,478680,2.57569047,0.309397,3.4547365,3.43983312,-0.27755842,1,1.57601552,5.29841983,8.35039189,0.73571171,0.17124764,0.45890062,0,0.1049576,0.14026473,2.56457921,-0.007952381
"29607","2015-11-30",0.000504742,3037,14.58,14.58,675704,675704,"Internet Information Providers",0.205636518,1438005014,99659000,44526000,55133000,6320000,23475000,40428000,14705000,-14699000,5583000,3109000,-23391000,0,-23391000,0,-23391000,-0.24,98637078,0,16249000,9757000,-2983000,5899000,1231369000,144611000,0,420371000,298055000,0,810998000,0.56397439,99378370,1,6407000,51967000,0,1550000,0.38184215,0.5183379,60.45440404,14.70288871,0.19951929,0.70509283,-0.03552031,-137.6610855,4.8897638,1.32654012,0.04901168,2.23055067,0,-0.00622328,-0.00945788,0.0928664,-0.091886691
"29619","2015-11-30",0.000504742,3038,6.05,6.05,88400,88400,"Food Wholesale",-0.275626221,68069991,14536000,13209000,1327000,0,1569000,2104000,-777000,-814000,1000,-258000,-557000,0,-557000,0,-557000,-0.05,10342000,0,517000,45000,-3564000,-2042000,24919000,3916000,213000,7442000,0,21000,17477000,0.256750438,10313635,1,3086000,0,0,-297000,-0.02290581,0.42581679,-29.44556185,-73.38893854,-0.27277122,0.07947033,-0.04143657,-43.36469714,1.79688437,5.28753045,-0.23064082,4.97273255,0,-0.09556161,-0.13550808,-0.05708952,0.054675996
"29631","2015-11-30",0.000504742,3039,16.67,16.18777114,216842,216842,"Diversified Machinery",-0.088360197,679292656,67611000,51440000,16171000,4005000,7480000,18898000,-2727000,-2872000,0,-1291000,-1559000,22000,-1581000,0,-1581000,-0.04,37303276,0.13,4419000,390000,-3438000,-15015000,309666000,32287000,48624000,37030000,0,250000,272636000,0.401352786,37303276,1,3296000,0,0.02855574,1547000,0.11771001,0.13582212,37.78944367,18.18364184,0.21558428,0.25695639,0.04625628,49.73588051,2.30059694,2.49157359,0.08190742,7.91533698,1.44444444,0.0399425,0.0465207,0.05664007,-0.066339783
"29641","2015-11-30",0.000504742,3040,26.79,26.2248279,721824,721824,"Business Software & Services",0.03703242,2786963650,109318000,12045000,97273000,0,58170000,67953000,29320000,29830000,1239000,7766000,21247000,422000,20825000,0,20825000,0.19,107137417,0.16,10017000,1038000,-7008000,-7654000,1121510000,233089000,42750000,429578000,118685000,3001000,691932000,0.248274498,107687935,1,13110000,44210000,0.02241113,39847000,0.36846831,0.62083846,21.28437731,15.93701805,0.17046332,0.87968331,0.18911155,31.63160718,5.9819023,4.15918797,0.2002941,4.48498242,0.63529412,0.07967493,0.13129055,0.27589654,-0.105401991
"29653","2015-11-30",0.000504742,3041,64.46,63.42788855,249373,249373,"Industrial Electrical Equipment",0.010448438,2754268723,882300000,641200000,241100000,0,1.41e+08,1.41e+08,100100000,100200000,15100000,21700000,64300000,9e+05,63400000,0,63400000,1.42,44800000,0.23,4.2e+07,3400000,-20700000,7e+06,4878400000,254600000,745800000,2847900000,1813700000,0,1.99e+09,0.720699467,44661403,1,98300000,223600000,0.01459381,142200000,0.08881232,1.43471033,26.90740701,13.51840551,2.47321429,0.25669865,0.0131268,55.76986288,0.73207969,1.29520941,0.05084113,78.390625,0.85714286,0.01014966,0.02346982,0.04461972,-0.092757065
"29665","2015-11-30",0.000504742,3042,26.82,26.01648678,15294,15294,"Regional - Southeast Banks",0.053218298,555120436.2,36997000,0,36997000,0,24062000,28238000,8759000,8759000,0,3119000,5640000,0,5640000,0,5640000,0.27,20848861,0.2,1714000,170000,195000,-2035000,4035977000,90731000,0,3461265000,1062364000,3814048000,574712000,1.035292456,20853510,1,0,0,0.02892562,10473000,0.3467467,6.02260785,32.21911799,28.46580567,0.80028353,1,0.20263189,15.51828328,3.14449901,0.89060179,0.01012865,7.80728501,0.48734177,0.00834939,0.05796951,0.30635302,-0.007661361
"29677","2015-11-30",0.000504742,3043,1,1,83199,83199,"Semiconductor Equipment & Materials",-0.09531018,31706277.35,5346000,9237000,-3891000,558000,3324000,43479000,-47370000,-48830000,29000,-663000,-48196000,0,-48196000,0,-48196000,-1.84,26160308,0,3178000,292000,-459000,-1316000,128953000,21595000,29772000,4565000,0,12676000,124388000,3.923134798,26203535,1,0,383000,0,-45652000,-2.03263526,0.03669968,-0.05426146,-0.0658093,-0.12522788,-0.64788267,-2.46171632,-0.36215067,0.89151222,0.21697946,-0.52072228,1.15724937,0,-0.43401553,-0.44775353,-2.46521768,0.131028262
"29689","2015-11-30",0.000504742,3044,2.16,2.16,8144,8144,"Asset Management",0.032944156,64263515.22,6955000,0,6955000,0,4560000,5242000,1713000,1534000,0,0,1713000,179000,1534000,434000,1100000,0.04,29754190,0,168000,20000,-91000,-3798000,761911000,24217000,0,694165000,116858000,696817000,67270000,1.046783696,29757138,1,0,0,0,1702000,0.19898745,10.31908726,30.15090278,26.37092235,0.13957698,1,0.13489618,17.1549858,2.31414201,0.93769708,0.00577946,0.91610627,0,0.00499105,0.056778,0.17404065,-0.032944156
"29701","2015-11-30",0.000504742,3047,17.16,16.58871674,1125357,1125357,"Specialty Retail, Other",-0.069225945,962656640.1,791605000,302993000,488612000,0,451132000,482047000,6565000,6718000,12490000,-1680000,-4092000,0,-4092000,0,-4092000,-0.08,53054859,0.24,195938000,1945000,-18256000,-10439000,3038956000,60072000,0,1636658000,914365000,0,1402298000,1.45669592,53068172,1,0,241866000,0.03969129,202656000,0.29259025,1.16712568,13.46312856,2.26271669,0.78795799,0.65123017,0.02191416,17.89327748,0.39211609,0.91747997,0.0608761,61.84393026,0.53333333,0.02284451,0.05121447,0.04917496,-0.120659546
"29713","2015-11-30",0.000504742,3048,11.36,10.91433204,28792,28792,"Specialty Retail, Other",-0.105986674,87401980.05,70001496,47884019,22117477,0,19217222,19217222,2900255,2862370,188413,870290,1803667,0,1803667,0,1803667,0.24,7564289,0.11,1781730,95479,-3161643,-548385,223001101,3978553,87996325,81550570,45030998,0,141450531,1.618390463,7567271,1,1507023,13388136,0.03636364,4644100,0.07991432,0.57653067,8.99988929,6.12104598,-1.21015339,0.33358538,0.03425368,11.07506142,0.37936165,0.75883491,0.08138376,37.40505975,0.328125,0.04501727,0.06931483,0.05435169,0.01745245
"29725","2015-11-30",0.000504742,3049,92.61,90.71007345,1618860,1618860,"Resorts & Casinos",-0.060135418,21557348364,2523100000,1387026000,1136074000,0,256060000,878069000,258005000,295606000,66819000,0,228787000,0,228787000,0,228787000,1.04,219963000,0.38,210742000,0,-209021000,-11941000,20958848000,147419000,131108000,12703062000,8489936000,0,8255786000,0.382968529,219995391,1,0,0,0.01306256,506348000,0.20180266,1.53868596,33.32434984,17.02057021,1.6301378,0.37055468,0.06923464,34.45224078,2.38528859,2.37346036,0.03434076,37.34649464,0.49230769,0.02710381,0.06928755,0.10307167,0.092783979
"29737","2015-11-30",0.000504742,3050,5.06,4.18,21421,21421,"Staffing & Outsourcing Services",-0.009832921,67394199.06,45077000,32275000,12802000,0,10462000,10896000,1906000,1845000,113000,770000,962000,0,962000,0,962000,0.08,12751768,0,434000,296000,-1557000,1896000,81674000,4754000,0,37589000,1.5e+07,0,44085000,0.654136419,12276034,1,1191000,1098000,0.36430536,2279000,0.05097554,0.85264829,9.66073222,8.24470017,0.65920271,0.27454314,0.02534654,12.97698846,0.3289218,1.39998995,0.12087245,14.71474387,5.40540541,0.05592531,0.10908257,0.04350375,0.274436846
"29749","2015-11-30",0.000504742,3051,20.33,20.33,2341633,2341633,"Oil & Gas Drilling & Exploration",0.037504767,2577399787,545400000,579900000,-34500000,0,29700000,136100000,-170600000,-172200000,41300000,25900000,-239400000,0,-239400000,0,-239400000,-1.92,124793925,0.1,104859000,8130000,-55600000,91900000,8341675000,290481000,0,3696737000,2806686000,0,4644938000,1.802179865,124813549,1,0,190822000,0.01937046,-67341000,0.0443013,0.79586358,-16.27855641,48.90158398,1.23868209,0.3654061,-0.16588779,-5.63149481,0.93419624,0.4338964,-0.02675636,17.28758832,-0.1384083,-0.04222477,-0.07522205,-0.13308328,-0.181829794
"29761","2015-11-30",0.000504742,3053,14.43,14.43,55943,55943,"Movie Production, Theaters",-0.071530651,378065100.6,57788000,47033000,10755000,0,4134000,7635000,3120000,3277000,2379000,517000,327000,-54000,381000,0,381000,0.02,23287449,0,3501000,89000,-5995000,-7516000,364423000,62256000,818000,243245000,145718000,6122000,116807000,0.308960017,23322955,1,20247000,12594000,0,6778000,0.21107632,2.08245225,10.28746455,7.04542458,-0.08077312,0.22308021,0.14516958,8.03197493,1.16599843,2.52469451,0.09803802,10.86070011,0,0.09640845,0.29715719,0.14455673,-0.095934075
"29773","2015-11-30",0.000504742,3054,14.25,14.23873813,1993125,1993125,"Property & Casualty Insurance",-0.015145579,3020327813,297292000,24949000,272343000,0,67962000,135427000,136916000,136905000,21220000,45594000,70091000,0,70091000,0,70091000,0.34,207938000,0,0,0,-8610000,17649000,5760916000,79310000,0,3317609000,1230246000,4376771000,2435570000,0.806392601,206871768,1,601893000,0,0.00068493,136905000,0.0986838,1.3621489,83.28995752,37.41840206,0.25104118,0.92794669,0.52803685,5.18125166,2.73589179,1.36304379,0.00752372,5.83549423,0.00296736,0.1018909,0.28185867,0.04433416,-0.062248747
"29785","2015-11-30",0.000504742,3055,6.2,6.2,138249,138249,"Medical Laboratories & Research",-0.064034362,324689523.8,208366000,175631000,32735000,0,0,15514000,17221000,23732000,10546000,5199000,8291000,304000,7987000,0,7987000,0.18,43637022,0,14601000,906000,22231000,30735000,808875000,36054000,0,782538000,646318000,32434000,22716000,0.06996222,46120671,1,49830000,0,0,38333000,0.15048738,34.44875858,14.95150128,7.57128393,0.78694646,0.13125775,0.01415442,22.36818417,0.31660861,10.86406832,0.05918522,17.86267633,0,0.01432642,1.02905377,0.07620524,-0.003231021
"29797","2015-11-30",0.000504742,3058,184.44,181.0973461,307003,307003,"Property & Casualty Insurance",0.041924943,7772494702,1332119000,1166805000,165314000,0,73904000,73904000,91410000,91410000,8990000,-6133000,88553000,0,88553000,0,88553000,2.02,44188487,0.95,0,5786000,0,62325000,21682311000,401226000,0,13443299000,638367000,17246001000,7486320000,0.9631811,43082394,1,270607000,0,0.02106313,91410000,0.19692322,1.79571525,7.11999204,7.11999204,6.11480542,0.24905471,0.16924092,7.97287877,1.34933737,1.02315054,0.05185588,128.4630542,0.17657993,0.04507718,0.12669803,0.19692322,-0.007346372
